,text
315,"Illegal Research and Patents:   If the US makes Stem Cell research illegal, and a company in a foreign country (say Japan), develops a cure for a desease (say Cancer, or Alzheimers), can said company file a patent in the US?  The US Patent Office is a very powerful tool for protecting intellectual property rights. It is a very powerful tool for protecting intellectual property rights.  The US Patent Office is a very powerful tool"
316,"A #39;s maintain one-game lead with ninth-inning win: After Barry Zito gave up a tying three-run homer to Willie Bloomquist, the Oakland Athletics bounced back and maintained their one-game lead over Anaheim in the AL West.  ABOUT COOKIES  To help make this website better, to improve and personalize your experience and for advertising purposes, are you happy to accept cookies and other technologies?The"
317,"Asian, European Leaders Gather in Vietnam for Annual Summit: Leaders from 38 Asian and European nations are gathering in Vietnam for a summit of the Asia-Europe Meeting, know as ASEM.  Vietnam's President Tran Dai Quang, Prime Minister Nguyen Tan Dung, and other leaders from the region will participate in the summit, which will be held in the capital of"
318,"Microsoft Updates Media Center OS: Windows XP Media Center Edition 2005 supports DVD burning, HDTV, and more mobile devices.  Microsoft Updates Media Center OS: Windows XP Media Center Edition 2005 supports DVD burning, HDTV, and more mobile devices.  Microsoft Updates Media Center OS: Windows XP Media Center Edition 2005"
319,"Unbeaten Federer Marches Into Masters Semi-Finals:  HOUSTON (Reuters) - World number one Roger Federer downed  Carlos Moya, 6-3, 3-6, 6-3, Thursday to complete a dazzling  unbeaten run through the round-robin stages into the  semi-finals of the Masters Cup.  Federer, who has won the tournament three times, is the first player to win the tournament in his first two years in the sport.  Moya, who won the last two"
320,Courts not convinced in Apple DRM battle: Virgin #39;s attempt to force Apple to open up its digital rights management (DRM) technology has failed.  The case is a classic example of the way in which the courts are not convinced in the case of Apple's DRM.  The case is a classic example of the way in which the
321,"Drivers say points penalty too harsh: KANSAS CITY, Kan.  A visibly subdued Dale Earnhardt Jr. arrived Friday  quot;feeling a little bit thrown under the bus, quot; he said. ""I'm not going to get into it. I'm not going to get into it. I'm not going to get into it. I'm not going to get into it. I'm not"
322,"Today's schedule: College basketball: Men -- Indiana vs. UConn at Hartford Civic Center, noon; Pioneer Valley Classic at Westfield, 1 and 3 p.m.; BU at UNH, 2 p.m.; Harvard at Maine, 2 p.m.; Babson at Salem St., 2 p.m.; Wheaton at Endicott, 2 p.m.; Tufts at Clark, 2 p.m.; Maine-Presque Isle Tournament at Presque Isle, Maine: Boston Baptist vs. Bowdoin, 2 p.m.;...  Men's basketball: Boston College vs. Boston University, 7 p.m.; Boston College vs. Boston University, 7:30 p.m.; Boston College vs. Boston University, 8"
323,"Apple iTunes don #39;t know it #39;s Christmas-time at all: THE Apple iTunes music store has refused to sell the charity Band Aid song Do They Know Its Christmas?  The song, which was released in the US in December, has been a hit with millions of fans.  The song was written by the band's frontman, Bono, and was"
324,PROBLEMS INCREASE FOR TOPPMOLLER: Hamburg manager Klaus Toppmoller has been dealt a second blow in 24 hours as he clings to his job.  The Hamburg manager was forced to resign after the club's board voted to sack him after a series of poor results.  The club's board voted to sack the club's manager Klaus To
325,"Product Review: Decent Debut for MyFi (AP): AP - It was when Vanilla Fudge's ""You Keep Me Hanging On"" came blasting through my earphones that I began to see the appeal of the MyFi, the new portable satellite radio from XM Satellite Radio Holdings Inc. and Delphi Corp. with a built-in digital recorder. The MyFi is a compact, portable satellite radio with a built-in digital recorder that can be used to record audio from your phone or tablet. The MyFi is a compact, portable satellite radio"
326,"Hawks Cut Lonny Baxter, Donnell Harvey (AP): AP - Forwards Lonny Baxter and Donnell Harvey were cut Thursday by Atlanta, reducing the Hawks' roster to 15 players.  Hawks Cut: Donnell Harvey (AP) - Forwards Donnell Harvey and Lonny Baxter were cut Thursday by Atlanta, reducing the Hawks' roster to 15 players.  H"
327,"Fury over  #39;shoot JFK video game #39;: A new computer game which recreates John F Kennedy #39;s assassination was branded despicable yesterday by late president #39;s family. #39;s father, Robert Kennedy, was a staunch supporter of the game. #39;s mother, Jacqueline, was a staunch supporter of the game. #39;s brother,"
328,"Lifting the Veil on Titan: LOS ANGELES -- The NASA spacecraft Cassini, which is carrying a European Space Agency probe, cut off communications with controllers on Monday as it prepared to peer beneath a veil of smog shrouding Saturn #39;s moon, Titan.  Cassini's mission is to study the planet's atmosphere, its magnetic field and its magnetic field strength.  The spacecraft's instruments are designed to study the planet's atmosphere, its magnetic"
329,"Two Myanmar dissidents freed in release of 5,000 prisoners &lt;b&gt;...&lt;/b&gt;: YANGON : At least two Myanmar dissidents were among thousands of prisoners being freed after the military government announced it had begun releasing more than 5,000 detainees in a third mass release in less than a month, relatives and officials said. The release of the prisoners, who were freed on Thursday, came as the government announced it had freed more than 5,000 prisoners freed from jails freed freed freed freed freed freed freed freed freed freed freed"
330,Gibbs Has Redskins Looking Back to the Future (Reuters): Reuters - When Joe Gibbs last coached in the NFL in the 1992 season there were no teams in Jacksonville or Carolina. Now there are. The Redskins are looking to build a winning team in the future.  The Redskins are looking to build a winning team in the future.  The Redskins are looking to build
331,"BP, BHP Evacuate Workers From Trinidad Rigs as Ivan Approaches: BP Plc, Europe #39;s largest oil company, said it evacuated 500 non-essential workers from offshore rigs near Trinidad and Tobago as Hurricane Ivan approached the Caribbean country.  BP, BHP Evacuate Workers From Trinidad Rigs as Ivan Approaches: BP Plc, Europe #39;s largest oil company, said it evacuated 500 non-essential workers"
